Wareneingang|202108372636|20210518|0|1511|36|4047227350439|74391690|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|37|4047227350446|74391888|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|38|4047227350446|74391891|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|39|4047227896531|74392065|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|40|4047227896531|74392066|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|41|4047227896548|74393312|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|42|4047227896548|74393317|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|43|4047227896555|74392331|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|44|4047227896562|74392476|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|45|4047227350484|74392521|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|46|4047227350491|74392567|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|47|4047227350491|74392589|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|48|4047227350507|74392693|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|49|4047227350507|74392696|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|50|4047227896630|74392808|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|51|4047227896630|74392819|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|52|4047227896647|74392868|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|53|4047227896647|74392872|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|54|4047227896654|74392965|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|55|4047227896661|74393424|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|56|4047223455459|72247747|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|57|4047223455466|72247844|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|58|4047223455466|72247919|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|59|4047223455473|72244454|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|60|4047223455473|72244546|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|61|4047225923291|72248234|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|62|4047225923291|72248302|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|63|4047225923307|72244892|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|64|4047225923307|72244963|1|40.20|.00
Wareneingang|202108372636|20210518|0|1511|65|4047225923314|81063013|1|40.20|.00
Wareneingang|202108372637|20210518|0|1511|1|4047225757414|72234646|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|2|4047225757421|72233754|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|3|4047225757421|72233757|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|4|4047225757438|72233927|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|5|4047225757438|72233928|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|6|4047225757445|72234111|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|7|4047225757445|72234123|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|8|4047226097021|72234355|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|9|4047226097021|72234356|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|10|4047226097045|72234473|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|11|4047226097052|72234621|1|20.60|.00
Wareneingang|202108372637|20210518|0|1511|12|4047225924502|71392703|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|13|4047223456159|71388444|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|14|4047223456166|71388793|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|15|4047223456166|71388850|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|16|4047223456173|71389744|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|17|4047223456173|71390078|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|18|4047225924519|71391030|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|19|4047225924519|71391234|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|20|4047225924526|71391358|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|21|4047225924526|71391379|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|22|4047225924533|71392298|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|23|4047225924540|71393158|1|32.90|.00
Wareneingang|202108372637|20210518|0|1511|24|4047223456326|71398871|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|25|4047223456333|71397269|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|26|4047223456333|71397357|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|27|4047223456340|71397762|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|28|4047223456340|71397834|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|29|4047225926285|71398980|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|30|4047225926285|71398981|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|31|4047225926292|71398338|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|32|4047225926292|71398343|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|33|4047225926308|71398659|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|34|4047225926315|71398761|1|28.15|.00
Wareneingang|202108372637|20210518|0|1511|35|4047223456203|71393364|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|36|4047223456210|71393580|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|37|4047223456210|71393871|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|38|4047223456227|71394387|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|39|4047223456227|71394402|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|40|4047225929576|71394855|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|41|4047225929576|71395015|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|42|4047225929583|71395676|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|43|4047225929583|71396510|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|44|4047225929590|71395825|1|33.60|.00
Wareneingang|202108372637|20210518|0|1511|45|4047225929606|71396149|1|33.60|.00
Wareneingang|202108372638|20210518|0|1511|1|4047225926650|72440374|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|2|4047225926667|72440976|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|3|4047223437417|72441051|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|4|4047223437417|72441467|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|5|4047223437424|72442762|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|6|4047223437424|72442870|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|7|4047225926674|72443124|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|8|4047225926674|72443272|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|9|4047225926681|72444973|1|20.60|.00
Wareneingang|202108372638|20210518|0|1511|10|4047225926698|72445479|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|1|4047228535279|74318379|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|2|4047228535286|74319152|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|3|4047228535293|74318484|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|4|4047228535293|74318522|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|5|4047228535309|74318694|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|6|4047228535309|74319181|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|7|4047228535316|74318712|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|8|4047228535316|74318733|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|9|4047228535323|74318790|1|40.20|.00
Wareneingang|202108372639|20210518|0|1511|10|4047228568932|74366849|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|11|4047228568949|74365941|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|12|4047228568956|74366008|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|13|4047228568956|74366026|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|14|4047228568963|74366126|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|15|4047228568963|74366133|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|16|4047228568970|74366339|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|17|4047228568970|74366341|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|18|4047228568987|74366602|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|19|4047228568987|74366609|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|20|4047228568994|74366707|1|24.50|.00
Wareneingang|202108372639|20210518|0|1511|21|4047227897231|74329961|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|22|4047227897248|74330060|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|23|4047227350873|74330138|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|24|4047227350873|74330139|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|25|4047227350880|74330273|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|26|4047227350880|74330440|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|27|4047227897255|74330488|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|28|4047227897255|74330535|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|29|4047227897262|74330771|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|30|4047227897262|74330798|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|31|4047227897279|74330870|1|17.15|.00
Wareneingang|202108372639|20210518|0|1511|32|4047227897477|74360421|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|33|4047227897484|74358973|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|34|4047227351139|74359034|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|35|4047227351139|74359051|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|36|4047227351146|74359084|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|37|4047227351146|74359123|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|38|4047227897491|74359242|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|39|4047227897491|74360464|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|40|4047227897507|74359345|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|41|4047227897507|74360471|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|42|4047227897514|74359406|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|43|4047227897521|74360494|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|44|4047227897590|74359738|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|45|4047227897606|74359799|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|46|4047227351177|74359873|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|47|4047227351177|74359919|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|48|4047227351184|74359998|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|49|4047227351184|74360073|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|50|4047227897613|74360138|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|51|4047227897613|74360151|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|52|4047227897620|74360220|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|53|4047227897620|74360290|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|54|4047227897637|79765946|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|55|4047227897644|74360665|1|20.60|.00
Wareneingang|202108372639|20210518|0|1511|56|4047228549795|74333977|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|57|4047228549801|74334152|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|58|4047228549818|74336909|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|59|4047228549818|80844140|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|60|4047228549825|74334789|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|61|4047228549825|74334837|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|62|4047228549832|74335045|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|63|4047228549832|74335131|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|64|4047228549849|74335414|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|65|4047228549849|74335416|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|66|4047228549856|74335603|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|67|4047228549863|74337028|1|32.40|.00
Wareneingang|202108372639|20210518|0|1511|68|4047227898139|74339846|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|69|4047227360971|81392870|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|70|4047227350859|74340052|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|71|4047227350859|74340117|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|72|4047227350866|74340398|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|73|4047227350866|74340541|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|74|4047227898146|74340914|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|75|4047227898146|74341059|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|76|4047227898153|74341289|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|77|4047227898153|74341338|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|78|4047227898160|74341611|1|19.90|.00
Wareneingang|202108372639|20210518|0|1511|79|4047227898177|74341780|1|19.90|.00
Wareneingang|202108372640|20210518|0|1511|1|4047222809772|69256437|1|24.50|.00
Wareneingang|202108372640|20210518|0|1511|2|4047222809772|69256439|1|24.50|.00
Wareneingang|202108372640|20210518|0|1511|3|4047222809772|69256476|1|24.50|.00
Wareneingang|202108372640|20210518|0|1511|4|4047222809772|69256477|1|24.50|.00
Wareneingang|202108372640|20210518|0|1511|5|4047222809772|69256481|1|24.50|.00
Wareneingang|202108372640|20210518|0|1511|6|4047223446815|71412989|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|7|4047223446815|71413231|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|8|4047223446815|71413636|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|9|4047223446815|71413885|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|10|4047223446815|71413959|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|11|4047223447058|71416293|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|12|4047223447058|71416299|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|13|4047223447058|71416560|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|14|4047223447058|71416805|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|15|4047223447058|71416936|1|14.40|.00
Wareneingang|202108372640|20210518|0|1511|16|4047227360681|73878491|1|20.60|.00
Wareneingang|202108372640|20210518|0|1511|17|4047227360681|73878509|1|20.60|.00
Wareneingang|202108372640|20210518|0|1511|18|4047227360681|73878513|1|20.60|.00
Wareneingang|202108372640|20210518|0|1511|19|4047227360681|73878756|1|20.60|.00
Wareneingang|202108372640|20210518|0|1511|20|4047227360681|73878914|1|20.60|.00
Wareneingang|202108372640|20210518|0|1511|21|4047227376293|73880083|1|14.70|.00
Wareneingang|202108372640|20210518|0|1511|22|4047227376293|73880205|1|14.70|.00
Wareneingang|202108372640|20210518|0|1511|23|4047227376293|73880320|1|14.70|.00
Wareneingang|202108372640|20210518|0|1511|24|4047227376293|73880359|1|14.70|.00
Wareneingang|202108372640|20210518|0|1511|25|4047227376293|73880370|1|14.70|.00
