Wareneingang|202109262712|20210513|0|1511|10|4047225951980|74554625|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|11|4047225951997|74553057|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|12|4047225951782|70844827|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|13|4047223420181|70844304|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|14|4047223420198|70844818|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|15|4047223420198|74553791|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|16|4047223420204|74553254|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|17|4047223420204|74555485|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|18|4047225951799|74553976|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|19|4047225951799|74554420|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|20|4047225951805|74554185|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|21|4047225951805|74555396|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|22|4047225951812|74555436|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|23|4047225951829|74553512|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|24|4047227922599|74555833|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|25|4047227922605|74556203|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|26|4047227922605|74556764|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|27|4047227922612|74555903|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|28|4047227922612|74556747|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|29|4047227922629|74556479|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|30|4047227922629|74556480|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|31|4047227922636|74556587|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|32|4047227922636|74557081|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|33|4047227922643|74557082|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|34|4047228542741|74602557|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|35|4047228542758|74604077|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|36|4047228542765|74503961|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|37|4047228542765|74602247|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|38|4047228542772|74602182|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|39|4047228542772|74602216|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|40|4047228542789|74602062|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|41|4047228542789|74602307|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|42|4047228542796|74503841|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|43|4047228542796|74602172|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|44|4047228542802|74602500|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|45|4047228542819|74503851|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|46|4047228531417|74603915|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|47|4047228531424|74503940|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|48|4047228531431|74602186|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|49|4047228531448|74601916|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|50|4047228531448|74603237|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|51|4047228531455|74602722|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|52|4047228531455|74602821|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|53|4047228531462|74504073|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|54|4047228531462|74603061|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|55|4047228531479|74602178|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|56|4047228531479|74603297|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|57|4047228531486|74602213|1|32.40|.00
Wareneingang|202109262712|20210513|0|1511|58|4047228531493|74602712|1|32.40|.00
Wareneingang|202109262713|20210513|0|1511|1|4047227754459|74246917|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|2|4047227754466|74246694|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|3|4047227754473|74246908|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|4|4047227754480|74246623|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|5|4047227754497|74246892|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|6|4047227754503|74246893|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|7|4047227754398|74204503|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|8|4047227290209|70124768|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|9|4047227290216|74204130|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|10|4047227290216|74204620|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|11|4047227290223|74203991|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|12|4047227290223|74204683|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|13|4047227754404|74204166|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|14|4047227754404|74204290|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|15|4047227754411|74203895|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|16|4047227754411|74204224|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|17|4047227754428|74246726|1|44.10|.00
Wareneingang|202109262713|20210513|0|1511|18|4047227754435|74204596|1|44.10|.00
Wareneingang|202109262714|20210513|0|1511|1|4047225934532|81366810|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|2|4047223457682|71594350|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|3|4047223457682|71594376|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|4|4047225934549|71594507|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|5|4047225934549|71594722|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|6|4047225934556|71594948|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|7|4047225934556|71594973|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|8|4047225934563|71594999|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|9|4047225934563|71595123|1|71.60|.00
Wareneingang|202109262714|20210513|0|1511|10|4047225934570|71595266|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|1|4047227239635|74086647|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|2|4047227239635|74086658|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|3|4047227901525|74086743|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|4|4047227901525|74086781|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|5|4047227901532|74086802|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|6|4047227901532|74086896|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|7|4047227901549|74086974|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|8|4047227901549|74086956|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|9|4047227901556|74087079|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|10|4047227901587|74087149|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|11|4047227239642|74087180|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|12|4047227239642|74087216|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|13|4047227901594|74087316|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|14|4047227901594|74087371|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|15|4047227901600|74087389|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|16|4047227901600|74087472|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|17|4047227901624|74087618|1|50.10|.00
Wareneingang|202109262715|20210513|0|1511|18|4047227379720|72856978|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|19|4047227379737|72857003|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|20|4047227379737|72857004|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|21|4047227379744|72857049|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|22|4047227379744|72857054|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|23|4047227379768|72857223|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|24|4047227379768|72857255|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|25|4047227379775|72857267|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|26|4047227250661|74910759|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|27|4047227250678|72261183|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|28|4047227250685|72261258|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|29|4047227250685|72261347|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|30|4047227250692|72261387|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|31|4047227250692|72261551|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|32|4047227250708|72261659|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|33|4047227250708|72261668|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|34|4047227250715|72261999|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|35|4047227250715|72262029|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|36|4047227250722|72262094|1|55.90|.00
Wareneingang|202109262715|20210513|0|1511|37|4047223428453|71589880|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|38|4047223428453|71590032|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|39|4047225934952|71591572|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|40|4047225934952|71591595|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|41|4047225934969|71590681|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|42|4047225934969|71590798|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|43|4047225935072|71590980|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|44|4047225935072|71590985|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|45|4047225935089|71591286|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|46|4047225935515|70830165|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|47|4047223428446|70830198|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|48|4047223428446|70830239|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|49|4047225935522|70830259|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|50|4047225935522|70830267|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|51|4047225935539|70830342|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|52|4047225935539|70830399|1|41.90|.00
Wareneingang|202109262715|20210513|0|1511|53|4047225935584|70830630|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|54|4047223438728|70830735|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|55|4047223438728|70830785|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|56|4047225935591|70830856|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|57|4047225935591|70830857|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|58|4047225935607|70830946|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|59|4047225935607|70830987|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|60|4047225935614|70831099|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|61|4047225935614|70831106|1|71.60|.00
Wareneingang|202109262715|20210513|0|1511|62|4047225935621|70831196|1|71.60|.00
