Wareneingang|202105794338|20210514|0|1511|67|4047225932224|71557422|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|68|4047225932224|71557425|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|69|4047225932231|71557724|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|70|4047225932231|71557728|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|71|4047225932248|71557958|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|72|4047225932255|71558133|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|73|4047225932286|71558279|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|74|4047225932293|71558403|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|75|4047223528481|71558702|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|76|4047223528481|71558703|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|77|4047223528498|71559340|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|78|4047223528498|71559341|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|79|4047225932309|71560052|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|80|4047225932309|71560053|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|81|4047225932316|71560737|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|82|4047225932316|71560739|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|83|4047225932323|71561273|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|84|4047225932330|71561699|1|25.40|.00
Wareneingang|202105794339|20210514|0|1511|1|4064499824079|79086837|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|2|4064499824086|79086869|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|3|4064499824093|79086924|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|4|4064499824093|79086925|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|5|4064499824109|79086999|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|6|4064499824109|79087004|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|7|4064499824116|79087123|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|8|4064499824116|79087124|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|9|4064499824123|79087247|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|10|4064499824123|79087248|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|11|4064499824130|79087335|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|12|4064499824147|79087400|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|13|4064499824154|79087437|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|14|4064499824161|79087460|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|15|4064499824178|79087509|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|16|4064499824178|79087510|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|17|4064499824185|79087572|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|18|4064499824185|79087573|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|19|4064499824192|79087673|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|20|4064499824192|79087674|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|21|4064499824208|79087777|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|22|4064499824208|79087778|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|23|4064499824215|79087856|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|24|4064499824222|79087911|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|25|4064499824239|79087928|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|26|4064499824246|79087957|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|27|4064499824253|79088008|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|28|4064499824253|79088009|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|29|4064499824260|79088073|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|30|4064499824260|79088074|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|31|4064499824277|79088177|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|32|4064499824277|79088178|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|33|4064499824284|79088276|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|34|4064499824284|79088277|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|35|4064499824291|79088350|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|36|4064499824307|79088404|1|36.30|.00
Wareneingang|202105794339|20210514|0|1511|37|4044819387330|61501402|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|38|4044819369220|61501867|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|39|4044819369220|61501868|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|40|4044819369237|61502527|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|41|4044819369237|61502534|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|42|4044819387347|61503173|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|43|4044819387347|61503174|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|44|4044819387354|61503779|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|45|4044819387354|61503784|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|46|4044819387378|61504270|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|47|4047225931272|72368216|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|48|4047223455640|72368398|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|49|4047223455640|72368400|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|50|4047223455657|72368714|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|51|4047223455657|72368715|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|52|4047225931289|72369057|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|53|4047225931289|72369058|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|54|4047225931296|72369378|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|55|4047225931296|72369411|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|56|4047225931302|72369587|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|57|4047225931319|72369766|1|22.70|.00
Wareneingang|202105794339|20210514|0|1511|58|4047228532001|74065515|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|59|4047228532018|74065648|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|60|4047228532018|74065649|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|61|4047228532025|74065891|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|62|4047228532025|74065893|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|63|4047228532032|74066173|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|64|4047228532032|74066176|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|65|4047228532049|74066466|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|66|4047228532049|74066472|1|20.60|.00
Wareneingang|202105794339|20210514|0|1511|67|4047228532056|74066625|1|20.60|.00
